Timestamp,IP,Gateway_Ping,Internet_Ping,Gateway_MS,DNS_Flush_Status,10.8.2.201_Ping,10.8.2.201_MS,10.8.2.202_Ping,10.8.2.202_MS,10.8.27.254_Ping,10.8.27.254_MS,10.60.23.254_Ping,10.60.23.254_MS,Notes
2025-11-26 16:17:58,10.8.24.3,Success,Success,1,Success,Success,0,Success,0,Success,1.5,Success,0,
2025-11-26 16:18:16,10.8.24.4,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:18:34,10.8.24.5,Success,Success,1.5,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:18:52,10.8.24.7,Success,Success,2,Success,Success,0,Success,0,Success,6,Success,0,
2025-11-26 16:19:10,10.8.24.8,Success,Success,1,Success,Success,0,Success,0,Success,2,Success,0,
2025-11-26 16:19:28,10.8.24.9,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:19:46,10.8.24.10,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:20:07,10.8.24.11,Success,Success,1.5,Success,Success,0,Success,0,Success,1.5,Success,0,
2025-11-26 16:20:25,10.8.24.15,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0.5,
2025-11-26 16:20:43,10.8.24.16,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:21:01,10.8.24.17,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:21:20,10.8.24.18,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:21:40,10.8.24.19,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:21:58,10.8.24.20,Success,Success,3.5,Success,Success,0,Success,0,Success,4,Success,0,
2025-11-26 16:22:16,10.8.24.21,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:22:34,10.8.24.22,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0.5,
2025-11-26 16:22:52,10.8.24.23,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:23:10,10.8.24.25,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:23:32,10.8.24.26,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:23:50,10.8.24.28,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:24:08,10.8.24.29,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:24:26,10.8.24.31,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:24:44,10.8.24.33,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:25:06,10.8.24.34,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:25:24,10.8.24.35,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:25:42,10.8.24.36,Success,Success,1.5,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:26:00,10.8.24.37,Success,Success,2.5,Success,Success,0,Success,0,Success,0.5,Success,0,
2025-11-26 16:26:18,10.8.24.38,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
2025-11-26 16:26:36,10.8.24.39,Success,Success,1,Success,Success,0,Success,0,Success,1,Success,0,
