Timestamp,IP,Gateway_Ping,Internet_Ping,Gateway_MS,10.8.2.201_Ping,10.8.2.201_MS,10.8.2.202_Ping,10.8.2.202_MS,10.8.27.254_Ping,10.8.27.254_MS,10.60.23.254_Ping,10.60.23.254_MS,Notes
26/11/2025 16:17,10.8.24.3,Success,Success,1,Success,0,Success,0,Success,1.5,Success,0,
26/11/2025 16:18,10.8.24.4,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:18,10.8.24.5,Success,Success,1.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:18,10.8.24.7,Success,Success,2,Success,0,Success,0,Success,6,Success,0,
26/11/2025 16:19,10.8.24.8,Success,Success,1,Success,0,Success,0,Success,2,Success,0,
26/11/2025 16:19,10.8.24.9,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:19,10.8.24.10,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:20,10.8.24.11,Success,Success,1.5,Success,0,Success,0,Success,1.5,Success,0,
26/11/2025 16:20,10.8.24.15,Success,Success,1,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:20,10.8.24.16,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:21,10.8.24.17,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:21,10.8.24.18,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:21,10.8.24.19,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:21,10.8.24.20,Success,Success,3.5,Success,0,Success,0,Success,4,Success,0,
26/11/2025 16:22,10.8.24.21,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:22,10.8.24.22,Success,Success,1,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:22,10.8.24.23,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:23,10.8.24.25,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:23,10.8.24.26,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:23,10.8.24.28,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:24,10.8.24.29,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:24,10.8.24.31,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:24,10.8.24.33,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:25,10.8.24.34,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:25,10.8.24.35,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:25,10.8.24.36,Success,Success,1.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:26,10.8.24.37,Success,Success,2.5,Success,0,Success,0,Success,0.5,Success,0,
26/11/2025 16:26,10.8.24.38,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:26,10.8.24.39,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:35,10.8.24.41,Failed,Failed,N/A,Failed,N/A,Failed,N/A,Failed,N/A,Failed,N/A,
26/11/2025 16:35,10.8.24.42,Success,Success,1,Success,0.5,Success,0,Success,0,Success,0,
26/11/2025 16:35,10.8.24.43,Success,Success,1,Success,0,Success,0,Success,1.5,Success,0,
26/11/2025 16:36,10.8.24.44,Success,Success,1.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:36,10.8.24.45,Success,Success,0.5,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:36,10.8.24.46,Success,Success,1,Success,1,Success,0,Success,1,Success,0,
26/11/2025 16:36,10.8.24.47,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:37,10.8.24.48,Success,Success,1,Success,0,Success,0,Success,1,Success,1,
26/11/2025 16:37,10.8.24.49,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:37,10.8.24.50,Success,Success,2,Success,0,Success,0,Success,5,Success,0,
26/11/2025 16:38,10.8.24.52,Success,Success,1.5,Success,0,Success,0,Success,1,Success,0.5,
26/11/2025 16:38,10.8.24.55,Success,Success,0.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:38,10.8.24.56,Success,Success,2.5,Success,0,Success,0,Success,14,Success,0,
26/11/2025 16:39,10.8.24.57,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:39,10.8.24.58,Success,Success,5,Success,0,Success,0,Success,3,Success,0,
26/11/2025 16:39,10.8.24.59,Success,Success,1,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:39,10.8.24.61,Success,Success,6,Success,0,Success,0,Success,2,Success,0.5,
26/11/2025 16:40,10.8.24.62,Success,Success,1.5,Success,0,Success,0,Success,1,Success,0,
26/11/2025 16:40,10.8.24.63,Success,Success,1,Success,0,Success,0,Success,1.5,Success,0,
26/11/2025 16:41,10.8.24.64,Success,Failed,0.5,Failed,N/A,Failed,N/A,Success,1,Failed,N/A,
26/11/2025 16:42,10.8.24.65,Success,Failed,1,Failed,N/A,Failed,N/A,Success,1.5,Failed,N/A,
26/11/2025 16:42,10.8.24.67,Success,Success,1,Success,0,Success,0,Success,0.5,Success,0,
